Id,Expected
17177,10
17178,12
17179,12
17180,19
17181,10
17182,12
17183,12
17184,12
17185,12
17186,12
17187,12
17188,18
17189,19
17190,10
17191,12
17192,12
17193,10
17194,12
17195,10
17196,10
17197,10
17198,10
17199,12
17200,12
17201,12
17202,18
17203,12
17204,10
17205,10
17206,10
17207,12
17208,12
17209,12
17210,10
17211,10
17212,1
17213,19
17214,12
17215,12
17216,12
17217,12
17218,12
17219,10
17220,10
17221,12
17222,12
17223,12
17224,12
17225,12
17226,10
17227,12
17228,12
17229,18
17230,12
17231,12
17232,18
17233,12
17234,12
17235,12
17236,10
17237,10
17238,12
17239,18
17240,18
17241,12
17242,12
17243,12
17244,12
17245,12
17246,12
17247,12
17248,12
17249,10
17250,12
17251,12
17252,12
17253,12
17254,12
17255,12
17256,12
17257,12
17258,10
17259,18
17260,18
17261,10
17262,12
17263,12
17264,12
17265,12
17266,10
17267,18
17268,12
17269,12
17270,10
17271,12
17272,12
17273,18
17274,12
17275,10
17276,12
17277,12
17278,12
17279,12
17280,12
17281,10
17282,10
17283,12
17284,12
17285,12
17286,12
17287,12
17288,10
17289,10
17290,12
17291,12
17292,12
17293,19
17294,18
17295,10
17296,12
17297,19
17298,12
17299,18
17300,12
17301,12
17302,12
17303,12
17304,18
17305,10
17306,19
17307,12
17308,10
17309,12
17310,10
17311,12
17312,10
17313,10
17314,10
17315,12
17316,12
17317,12
17318,12
17319,12
17320,12
17321,10
17322,10
17323,12
17324,10
17325,12
17326,12
17327,19
17328,12
17329,10
17330,12
17331,12
17332,12
17333,12
17334,12
17335,12
17336,10
17337,12
17338,10
17339,12
17340,10
17341,12
17342,12
17343,10
17344,12
17345,12
17346,10
17347,12
17348,18
17349,12
17350,12
17351,12
17352,12
17353,12
17354,12
17355,12
17356,12
17357,12
17358,16
17359,12
17360,10
17361,12
17362,10
17363,1
17364,12
17365,10
17366,12
17367,12
17368,12
17369,1
17370,10
17371,18
17372,12
17373,21
17374,18
17375,10
17376,18
17377,12
17378,12
17379,10
17380,12
17381,12
17382,12
17383,12
17384,12
17385,10
17386,12
17387,12
17388,12
17389,10
17390,1
17391,12
17392,12
17393,10
17394,12
17395,12
17396,1
17397,10
17398,10
17399,18
17400,12
17401,12
17402,12
17403,12
17404,12
17405,12
17406,12
17407,12
17408,12
17409,12
17410,18
17411,12
17412,12
17413,10
17414,18
17415,12
17416,12
17417,12
17418,19
17419,12
17420,12
17421,12
17422,10
17423,18
17424,10
17425,10
17426,18
17427,12
17428,12
17429,12
17430,12
17431,12
17432,12
17433,12
17434,12
17435,12
17436,10
17437,12
17438,10
17439,12
17440,10
17441,10
17442,12
17443,12
17444,12
17445,10
17446,10
17447,12
17448,12
17449,12
17450,12
17451,12
17452,12
17453,12
17454,18
17455,12
17456,10
17457,12
17458,10
17459,12
17460,12
17461,12
17462,12
17463,18
17464,19
17465,12
17466,12
17467,12
17468,1
17469,12
17470,12
17471,10
17472,12
17473,10
17474,12
17475,12
17476,12
17477,10
17478,10
17479,10
17480,12
17481,12
17482,12
17483,19
17484,10
17485,12
17486,15
17487,10
17488,18
17489,10
17490,12
17491,12
17492,10
17493,10
17494,12
17495,12
17496,12
17497,12
17498,18
17499,10
17500,12
17501,12
17502,18
17503,12
17504,11
17505,10
17506,12
17507,12
17508,10
17509,12
17510,10
17511,12
17512,10
17513,12
17514,12
17515,12
17516,12
17517,12
17518,10
17519,12
17520,10
17521,12
17522,12
17523,10
17524,10
17525,12
17526,12
17527,12
17528,12
17529,12
17530,12
17531,10
17532,12
17533,12
17534,12
17535,12
17536,12
17537,10
17538,12
17539,12
17540,12
17541,10
17542,19
17543,12
17544,10
17545,10
17546,12
17547,12
17548,12
17549,12
17550,12
17551,12
17552,12
17553,12
17554,12
17555,12
17556,1
17557,12
17558,18
17559,12
17560,10
17561,10
17562,10
17563,18
17564,12
17565,12
17566,1
17567,12
17568,12
17569,12
17570,12
17571,12
17572,12
17573,12
17574,12
17575,12
17576,12
17577,10
17578,12
17579,12
17580,12
17581,10
17582,10
17583,12
17584,12
17585,12
17586,12
17587,12
17588,10
17589,16
17590,12
17591,11
17592,12
17593,12
17594,12
17595,12
17596,12
17597,12
17598,12
17599,12
17600,10
17601,10
17602,12
17603,10
17604,12
17605,12
17606,12
17607,12
17608,12
17609,12
17610,10
17611,12
17612,11
17613,12
17614,12
17615,12
17616,10
17617,10
17618,12
17619,12
17620,10
17621,12
17622,12
17623,10
17624,10
17625,12
17626,10
17627,10
17628,10
17629,12
17630,10
17631,10
17632,10
17633,10
17634,19
17635,10
17636,12
17637,10
17638,12
17639,12
17640,10
17641,7
17642,12
17643,12
17644,10
17645,12
17646,12
17647,12
17648,10
17649,12
17650,12
17651,12
17652,12
17653,10
17654,10
17655,18
17656,12
17657,12
17658,12
17659,12
17660,12
17661,19
17662,10
17663,1
17664,12
17665,12
17666,12
17667,12
17668,10
17669,1
17670,10
17671,19
17672,12
17673,12
17674,12
17675,12
17676,1
17677,10
17678,12
17679,18
17680,12
17681,12
17682,12
17683,18
17684,10
17685,12
17686,10
17687,12
17688,10
17689,10
17690,12
17691,10
17692,12
17693,10
17694,12
17695,12
17696,10
17697,19
17698,10
17699,10
17700,19
17701,12
17702,18
17703,12
17704,10
17705,12
17706,19
17707,10
17708,12
17709,12
17710,10
17711,12
17712,12
17713,10
17714,10
17715,10
17716,10
17717,12
17718,12
17719,10
17720,18
17721,12
17722,12
17723,12
17724,12
17725,18
17726,12
17727,12
17728,10
17729,12
17730,12
17731,12
17732,12
17733,12
17734,12
17735,10
17736,10
17737,10
17738,12
17739,12
17740,10
17741,10
17742,12
17743,18
17744,12
17745,12
17746,12
17747,10
17748,12
17749,12
17750,11
17751,12
17752,12
17753,12
17754,10
17755,12
17756,12
17757,12
17758,12
17759,12
17760,10
17761,12
17762,12
17763,10
17764,10
17765,6
17766,19
17767,12
17768,12
17769,10
17770,10
17771,12
17772,12
17773,12
17774,12
17775,19
17776,12
17777,12
17778,16
17779,19
17780,18
17781,12
17782,12
17783,10
17784,12
17785,12
17786,12
17787,10
17788,12
17789,10
17790,12
17791,10
17792,19
17793,12
17794,10
17795,10
17796,11
17797,1
17798,1
17799,10
17800,12
17801,12
17802,12
17803,12
17804,12
17805,12
17806,10
17807,12
17808,12
17809,12
17810,10
17811,12
17812,12
17813,12
17814,10
17815,12
17816,12
17817,12
17818,10
17819,12
17820,12
17821,10
17822,12
17823,12
17824,6
17825,12
17826,12
17827,12
17828,12
17829,12
17830,16
17831,10
17832,12
17833,12
17834,12
17835,12
17836,12
17837,18
17838,12
17839,11
17840,10
17841,10
17842,18
17843,12
17844,10
17845,12
17846,12
17847,10
17848,12
17849,12
17850,12
17851,19
17852,18
17853,12
17854,10
17855,12
17856,12
17857,11
17858,10
17859,12
17860,10
17861,18
17862,10
17863,16
17864,10
17865,10
17866,12
17867,10
17868,18
17869,10
17870,12
17871,16
17872,12
17873,10
17874,12
17875,16
17876,10
17877,12
17878,10
17879,12
17880,12
17881,1
17882,10
17883,12
17884,12
17885,12
17886,12
17887,12
17888,10
17889,18
17890,12
17891,12
17892,12
17893,16
17894,18
17895,12
17896,10
17897,12
17898,12
17899,12
17900,19
17901,12
17902,12
17903,12
17904,12
17905,12
17906,18
17907,10
17908,12
17909,10
17910,10
17911,12
17912,12
17913,12
17914,12
17915,10
17916,12
17917,12
17918,12
17919,12
17920,12
17921,10
17922,12
17923,10
17924,12
17925,12
17926,12
17927,10
17928,12
17929,12
17930,10
17931,12
17932,12
17933,18
17934,10
17935,1
17936,12
17937,12
17938,12
17939,10
17940,12
17941,12
17942,19
17943,12
17944,12
17945,10
17946,12
17947,10
17948,12
17949,12
17950,10
17951,12
17952,12
17953,12
17954,10
17955,12
17956,12
17957,12
17958,18
17959,12
17960,12
17961,12
17962,10
17963,10
17964,12
17965,12
17966,12
17967,12
17968,1
17969,10
17970,12
17971,12
17972,10
17973,12
17974,12
17975,18
17976,12
17977,12
17978,10
17979,10
17980,12
17981,12
17982,12
17983,6
17984,10
17985,10
17986,12
17987,12
17988,10
17989,12
17990,12
17991,12
17992,10
17993,12
17994,12
17995,12
17996,12
17997,10
17998,12
17999,19
18000,12
18001,12
18002,12
18003,12
18004,12
18005,12
18006,12
18007,12
18008,12
18009,12
18010,10
18011,10
18012,12
18013,12
18014,12
18015,10
18016,10
18017,12
18018,12
18019,12
18020,12
18021,12
18022,11
18023,10
18024,12
18025,18
18026,10
18027,10
18028,12
18029,12
18030,12
18031,18
18032,10
18033,12
18034,10
18035,12
18036,12
18037,12
18038,10
18039,12
18040,12
18041,12
18042,19
18043,12
18044,12
18045,12
18046,12
18047,10
18048,10
18049,12
18050,12
18051,12
18052,12
18053,12
18054,12
18055,12
18056,10
18057,12
18058,10
18059,10
18060,12
18061,18
18062,12
18063,12
18064,10
18065,12
18066,12
18067,12
18068,10
18069,12
18070,10
18071,12
18072,12
18073,10
18074,10
18075,1
18076,12
18077,12
18078,12
18079,10
18080,12
18081,10
18082,12
18083,10
18084,10
18085,12
18086,10
18087,18
18088,12
18089,10
18090,10
18091,12
18092,10
18093,12
18094,12
18095,12
18096,12
18097,16
18098,10
18099,12
18100,12
18101,6
18102,16
18103,10
18104,12
18105,12
18106,12
18107,12
18108,12
18109,12
18110,12
18111,12
18112,12
18113,12
18114,12
18115,12
18116,12
18117,12
18118,12
18119,12
18120,18
18121,10
18122,12
18123,10
18124,12
18125,12
18126,12
18127,12
18128,12
18129,10
18130,12
18131,10
18132,12
18133,12
18134,12
18135,10
18136,12
18137,12
18138,12
18139,12
18140,18
18141,12
18142,12
18143,10
18144,12
18145,12
18146,18
18147,12
18148,10
18149,10
18150,1
18151,12
18152,10
18153,12
18154,12
18155,12
18156,12
18157,12
18158,10
18159,12
18160,12
18161,12
18162,12
18163,12
18164,12
18165,11
18166,12
18167,12
18168,10
18169,12
18170,12
18171,12
18172,10
18173,12
18174,19
18175,12
18176,12
18177,12
18178,12
18179,12
18180,12
18181,10
18182,10
18183,12
18184,12
18185,12
18186,12
18187,18
18188,12
18189,10
18190,12
18191,12
18192,12
18193,10
18194,1
18195,12
18196,12
18197,10
18198,12
18199,11
18200,12
18201,12
18202,12
18203,10
18204,10
18205,12
18206,12
18207,12
18208,10
18209,12
18210,6
18211,12
18212,10
18213,10
18214,12
18215,12
18216,12
18217,12
18218,12
18219,12
18220,1
18221,12
18222,12
18223,12
18224,12
18225,12
18226,10
18227,12
18228,10
18229,10
18230,12
18231,1
18232,12
18233,10
18234,12
18235,18
18236,19
18237,10
18238,19
18239,10
18240,12
18241,10
18242,12
18243,12
18244,11
18245,12
18246,12
18247,10
18248,12
18249,12
18250,10
18251,12
18252,12
18253,12
18254,18
18255,10
18256,10
18257,12
18258,12
18259,12
18260,12
18261,12
18262,12
18263,12
18264,12
18265,10
18266,10
18267,10
18268,12
18269,10
18270,12
18271,1
18272,10
18273,6
18274,10
18275,10
18276,12
18277,12
18278,12
18279,12
18280,12
18281,12
18282,10
18283,10
18284,10
18285,12
18286,12
18287,12
18288,10
18289,12
18290,12
18291,12
18292,12
18293,12
18294,12
18295,10
18296,18
18297,12
18298,12
18299,10
18300,10
18301,12
18302,12
18303,12
18304,12
18305,10
18306,18
18307,12
18308,12
18309,12
18310,16
18311,18
18312,12
18313,10
18314,19
18315,12
18316,18
18317,10
18318,12
18319,12
18320,19
18321,12
18322,12
18323,12
18324,10
18325,12
18326,12
18327,18
18328,12
18329,10
18330,10
18331,18
18332,19
18333,12
18334,12
18335,12
18336,12
18337,12
18338,10
18339,12
18340,12
18341,18
18342,12
18343,12
18344,12
18345,12
18346,12
18347,12
18348,10
18349,12
18350,10
18351,12
18352,10
18353,12
18354,12
18355,12
18356,10
18357,18
18358,10
18359,12
18360,12
18361,12
18362,12
18363,10
18364,12
18365,12
18366,18
18367,12
18368,12
18369,12
18370,12
18371,12
18372,12
18373,12
18374,12
18375,18
18376,12
18377,10
18378,12
18379,19
18380,10
18381,12
18382,12
18383,1
18384,12
18385,12
18386,12
18387,10
18388,16
18389,12
18390,12
18391,12
18392,10
18393,12
18394,18
18395,10
18396,12
18397,18
18398,10
18399,12
18400,12
18401,19
18402,12
18403,12
18404,12
18405,12
18406,12
18407,12
18408,12
18409,18
18410,10
18411,10
18412,12
18413,12
18414,12
18415,12
18416,12
18417,10
18418,19
18419,12
18420,12
18421,12
18422,10
18423,12
18424,10
18425,12
18426,12
18427,12
18428,10
18429,12
18430,12
18431,12
18432,12
18433,12
18434,12
18435,12
18436,12
18437,12
18438,10
18439,12
18440,12
18441,10
18442,10
18443,12
18444,12
18445,12
18446,10
18447,12
18448,12
18449,12
18450,12
18451,10
18452,12
18453,10
18454,12
18455,12
18456,16
18457,12
18458,12
18459,12
18460,12
18461,12
18462,19
18463,12
18464,12
18465,12
18466,10
18467,10
18468,12
18469,12
18470,12
18471,12
18472,12
18473,12
18474,10
18475,1
18476,10
18477,12
18478,10
18479,10
18480,10
18481,18
18482,12
18483,10
18484,12
18485,12
18486,10
18487,12
18488,12
18489,10
18490,12
18491,12
18492,12
18493,12
18494,1
18495,10
18496,10
18497,10
18498,12
18499,12
18500,19
18501,12
18502,12
18503,12
18504,18
18505,12
18506,10
18507,12
18508,12
18509,12
18510,12
18511,10
18512,12
18513,12
18514,10
18515,12
18516,12
18517,12
18518,12
18519,12
18520,12
18521,12
18522,10
18523,12
18524,10
18525,10
18526,12
18527,15
18528,12
18529,12
18530,18
18531,18
18532,10
18533,12
18534,12
18535,10
18536,12
18537,12
18538,18
18539,12
18540,12
18541,10
18542,18
18543,12
18544,12
18545,12
18546,12
18547,12
18548,16
18549,19
18550,12
18551,1
18552,12
18553,12
18554,12
18555,6
18556,12
18557,10
18558,12
18559,12
18560,10
18561,12
18562,12
18563,10
18564,18
18565,12
18566,18
18567,12
18568,12
18569,19
18570,12
18571,12
18572,12
18573,12
18574,12
18575,18
18576,11
18577,19
18578,12
18579,10
18580,12
18581,12
18582,12
18583,10
18584,12
18585,12
18586,10
18587,12
18588,10
18589,12
18590,19
18591,12
18592,12
18593,12
18594,18
18595,12
18596,10
18597,12
18598,12
18599,10
18600,12
18601,12
18602,10
18603,10
18604,10
18605,19
18606,12
18607,12
18608,10
18609,12
18610,19
18611,12
18612,12
18613,10
18614,12
18615,12
18616,10
18617,12
18618,12
18619,12
18620,10
18621,1
18622,18
18623,6
18624,10
18625,12
18626,18
18627,10
18628,12
18629,12
18630,10
18631,12
18632,12
18633,10
18634,18
18635,12
18636,12
18637,10
18638,12
18639,12
18640,10
18641,12
18642,10
18643,12
18644,10
18645,10
18646,10
18647,12
18648,10
18649,10
18650,12
18651,12
18652,10
18653,10
18654,12
18655,12
18656,10
18657,18
18658,10
18659,10
18660,12
18661,12
18662,12
18663,12
18664,12
18665,12
18666,12
18667,10
18668,12
18669,16
18670,12
18671,12
18672,12
18673,12
18674,12
18675,12
18676,12
18677,12
18678,12
18679,12
18680,10
18681,12
18682,12
18683,12
18684,10
18685,10
18686,10
18687,12
18688,11
18689,12
18690,10
18691,12
18692,10
18693,12
18694,10
18695,12
18696,12
18697,12
18698,12
18699,10
18700,12
18701,12
18702,12
18703,12
18704,12
18705,10
18706,12
18707,12
18708,12
18709,12
18710,12
18711,12
18712,10
18713,12
18714,12
18715,12
18716,12
18717,12
18718,10
18719,10
18720,12
18721,12
18722,12
18723,12
18724,12
18725,12
18726,1
18727,12
18728,10
18729,12
18730,12
18731,10
18732,12
18733,10
18734,10
18735,12
18736,12
18737,12
18738,10
18739,1
18740,12
18741,12
18742,10
18743,10
18744,10
18745,12
18746,12
18747,12
18748,12
18749,12
18750,10
18751,12
18752,10
18753,10
18754,12
18755,12
18756,12
18757,12
18758,12
18759,10
18760,12
18761,12
18762,12
18763,10
18764,19
18765,12
18766,10
18767,10
18768,12
18769,10
18770,12
18771,12
18772,18
18773,10
18774,12
18775,12
18776,6
18777,12
18778,12
18779,12
18780,10
18781,12
18782,12
18783,12
18784,12
18785,10
18786,12
18787,12
18788,18
18789,12
18790,12
18791,10
18792,12
18793,12
18794,18
18795,10
18796,10
18797,12
18798,12
18799,12
18800,10
18801,1
18802,10
18803,12
18804,12
18805,12
18806,10
18807,10
18808,12
18809,12
18810,10
18811,10
18812,12
18813,10
18814,12
18815,12
18816,10
18817,12
18818,10
18819,10
18820,12
18821,12
18822,12
18823,12
18824,12
18825,18
18826,12
18827,12
18828,12
18829,10
18830,10
18831,10
18832,12
18833,12
18834,12
18835,12
18836,10
18837,12
18838,10
18839,18
18840,12
18841,12
18842,12
18843,12
18844,19
18845,10
18846,12
18847,12
18848,12
18849,10
18850,10
18851,10
18852,12
18853,12
18854,10
18855,12
18856,12
18857,10
18858,12
18859,10
18860,10
18861,12
18862,12
18863,18
18864,18
18865,12
18866,12
18867,12
18868,12
18869,12
18870,12
18871,12
18872,18
18873,12
18874,12
18875,18
18876,10
18877,12
18878,12
18879,12
18880,12
18881,12
18882,12
18883,12
18884,10
18885,10
18886,18
18887,10
18888,12
18889,10
18890,10
18891,12
18892,10
18893,12
18894,10
18895,12
18896,10
18897,12
18898,12
18899,12
18900,10
18901,10
18902,10
18903,12
18904,12
18905,12
18906,10
18907,12
18908,12
18909,12
18910,11
18911,10
18912,12
18913,12
18914,12
18915,12
18916,12
18917,12
18918,10
18919,12
18920,12
18921,12
18922,12
18923,6
18924,12
18925,12
18926,10
18927,12
18928,12
18929,12
18930,12
18931,12
18932,18
18933,10
18934,10
18935,12
18936,1
18937,12
18938,12
18939,12
18940,10
18941,12
18942,19
18943,18
18944,1
18945,10
18946,10
18947,12
18948,10
18949,10
18950,12
18951,12
18952,12
18953,18
18954,12
18955,19
18956,10
18957,12
18958,12
18959,12
18960,10
18961,12
18962,12
18963,12
18964,10
18965,12
18966,12
18967,12
18968,10
18969,10
18970,12
18971,10
18972,12
18973,10
18974,10
18975,12
18976,12
18977,12
18978,10
18979,10
18980,12
18981,12
18982,12
18983,12
18984,10
18985,10
18986,12
18987,12
18988,10
18989,12
18990,10
18991,10
18992,18
18993,10
18994,10
18995,12
18996,12
18997,12
18998,10
18999,12
19000,12
19001,12
19002,12
19003,12
19004,18
19005,18
19006,12
19007,18
19008,12
19009,11
19010,18
19011,12
19012,12
19013,18
19014,12
19015,12
19016,12
19017,12
19018,12
19019,12
19020,12
19021,10
19022,12
19023,12
19024,12
19025,10
19026,12
19027,12
19028,12
19029,12
19030,10
19031,12
19032,10
19033,12
19034,18
19035,12
19036,12
19037,12
19038,12
19039,18
19040,12
19041,10
19042,12
19043,19
19044,18
19045,12
19046,12
19047,12
19048,12
19049,12
19050,10
19051,10
19052,12
19053,12
19054,10
19055,16
19056,12
19057,16
19058,10
19059,12
19060,12
19061,12
19062,12
19063,11
19064,12
19065,12
19066,10
19067,18
19068,12
19069,12
19070,12
19071,10
19072,12
19073,18
19074,12
19075,12
19076,12
19077,12
19078,12
19079,10
19080,12
19081,12
19082,12
19083,12
19084,10
19085,10
19086,12
19087,12
19088,12
19089,12
19090,12
19091,19
19092,12
19093,12
19094,1
19095,19
19096,12
19097,12
19098,12
19099,16
19100,12
19101,12
19102,10
19103,12
19104,12
19105,12
19106,12
19107,10
19108,10
19109,12
19110,11
19111,11
19112,10
19113,12
19114,12
19115,12
19116,10
19117,12
19118,12
19119,12
19120,12
19121,12
19122,18
19123,12
19124,12
19125,12
19126,12
19127,12
19128,12
19129,6
19130,12
19131,12
19132,19
19133,18
19134,12
19135,12
19136,12
19137,12
19138,10
19139,12
19140,12
19141,10
19142,12
19143,12
19144,12
19145,12
19146,12
19147,12
19148,12
19149,19
19150,12
19151,12
19152,12
19153,12
19154,12
19155,10
19156,10
19157,12
19158,10
19159,10
19160,12
19161,1
19162,10
19163,12
19164,10
19165,12
19166,12
19167,18
19168,6
19169,12
19170,12
19171,12
19172,10
19173,12
19174,12
19175,12
19176,12
19177,12
19178,19
19179,18
19180,10
19181,10
19182,10
19183,12
19184,12
19185,12
19186,12
19187,19
19188,10
19189,12
19190,18
19191,12
19192,12
19193,10
19194,12
19195,12
19196,12
19197,12
19198,12
19199,10
19200,12
19201,12
19202,12
19203,12
19204,18
19205,10
19206,12
19207,12
19208,12
19209,10
19210,12
19211,12
19212,18
19213,12
19214,12
19215,10
19216,10
19217,12
19218,12
19219,10
19220,1
19221,12
19222,12
19223,12
19224,12
19225,12
19226,12
19227,12
19228,12
19229,12
19230,11
19231,12
19232,12
19233,11
19234,12
19235,12
19236,19
19237,18
19238,12
19239,10
19240,12
19241,12
19242,12
19243,12
19244,10
19245,10
19246,12
19247,12
19248,12
19249,12
19250,10
19251,18
19252,19
19253,10
19254,16
19255,12
19256,10
19257,12
19258,10
19259,18
19260,12
19261,12
19262,12
19263,12
19264,10
19265,10
19266,12
19267,12
19268,12
19269,12
19270,12
19271,12
19272,10
19273,10
19274,10
19275,10
19276,10
19277,12
19278,12
19279,12
19280,12
19281,12
19282,12
19283,12
19284,16
19285,12
19286,12
19287,10
19288,10
19289,12
19290,1
19291,12
19292,12
19293,12
19294,10
19295,10
19296,10
19297,12
19298,12
19299,12
19300,10
19301,12
19302,12
19303,12
19304,12
19305,18
19306,12
19307,12
19308,18
19309,10
19310,12
19311,10
19312,12
19313,12
19314,12
19315,12
19316,10
19317,18
19318,10
19319,18
19320,12
19321,10
19322,12
19323,12
19324,12
19325,12
19326,10
19327,10
19328,10
19329,12
19330,12
19331,12
19332,10
19333,12
19334,12
19335,12
19336,12
19337,10
19338,12
19339,10
19340,19
19341,12
19342,10
19343,16
19344,10
19345,12
19346,10
19347,10
19348,10
19349,12
19350,10
19351,12
19352,12
19353,12
19354,12
19355,12
19356,12
19357,10
19358,12
19359,18
19360,10
19361,12
19362,12
19363,12
19364,12
19365,12
19366,12
19367,12
19368,12
19369,12
19370,12
19371,10
19372,18
19373,12
19374,12
19375,12
19376,10
19377,10
19378,16
19379,12
19380,10
19381,12
19382,12
19383,10
19384,12
19385,12
19386,12
19387,12
19388,12
19389,12
19390,10
19391,12
19392,12
19393,10
19394,12
19395,10
19396,12
19397,10
19398,12
19399,10
19400,12
19401,10
19402,12
19403,10
19404,12
19405,10
19406,12
19407,12
19408,12
19409,12
19410,12
19411,12
19412,12
19413,12
19414,12
19415,12
19416,10
19417,16
19418,18
19419,12
19420,12
19421,10
19422,12
19423,10
19424,12
19425,12
19426,12
19427,12
19428,19
19429,12
19430,12
19431,18
19432,12
19433,12
19434,12
19435,10
19436,12
19437,12
19438,6
19439,10
19440,10
19441,10
19442,12
19443,12
19444,12
19445,10
19446,12
19447,18
19448,16
19449,18
19450,12
19451,10
19452,12
19453,12
19454,16
19455,10
19456,10
19457,12
19458,10
19459,12
19460,12
19461,10
19462,12
19463,12
19464,12
19465,10
19466,12
19467,1
19468,1
19469,18
19470,12
19471,10
19472,12
19473,12
19474,12
19475,18
19476,12
19477,10
19478,12
19479,12
19480,12
19481,12
19482,10
19483,12
19484,12
19485,12
19486,12
19487,10
19488,12
19489,12
19490,10
19491,12
19492,12
19493,12
19494,12
19495,12
19496,12
19497,12
19498,16
19499,12
19500,12
19501,1
19502,10
19503,10
19504,12
19505,12
19506,12
19507,12
19508,12
19509,12
19510,10
19511,12
19512,12
19513,12
19514,12
19515,12
19516,12
19517,12
19518,12
19519,12
19520,12
19521,12
19522,12
19523,12
19524,18
19525,10
19526,12
19527,12
19528,12
19529,12
19530,12
19531,12
19532,10
19533,10
19534,10
19535,12
19536,12
19537,12
19538,10
19539,12
19540,15
19541,10
19542,12
19543,6
19544,10
19545,12
19546,12
19547,12
19548,10
19549,12
19550,10
19551,12
19552,12
19553,12
19554,12
19555,12
19556,12
19557,12
19558,10
19559,12
19560,12
19561,12
19562,12
19563,10
19564,10
19565,10
19566,12
19567,10
19568,12
19569,12
19570,1
19571,10
19572,12
19573,10
19574,12
19575,12
19576,12
19577,10
19578,16
19579,12
19580,12
19581,12
19582,12
19583,10
19584,12
19585,10
19586,12
19587,12
19588,12
19589,1
19590,10
19591,12
19592,12
19593,10
19594,12
19595,12
19596,12
19597,12
19598,6
19599,12
19600,12
19601,18
19602,12
19603,10
19604,10
19605,12
19606,12
19607,12
19608,12
19609,10
19610,12
19611,12
19612,12
19613,18
19614,12
19615,12
19616,12
19617,19
19618,12
19619,10
19620,10
19621,19
19622,18
19623,12
19624,19
19625,10
19626,12
19627,12
19628,12
19629,10
19630,12
19631,19
19632,12
19633,12
19634,10
19635,12
19636,12
19637,12
19638,10
19639,12
19640,10
19641,12
19642,10
19643,12
19644,10
19645,10
19646,10
19647,12
19648,12
19649,12
19650,10
19651,12
19652,10
19653,12
19654,12
19655,10
19656,10
19657,10
19658,10
19659,12
19660,1
19661,10
19662,12
19663,19
19664,12
19665,18
19666,12
19667,10
19668,12
19669,18
19670,12
19671,12
19672,12
19673,12
19674,10
19675,12
19676,12
19677,12
19678,12
19679,18
19680,12
19681,11
19682,11
19683,6
19684,12
19685,10
19686,12
19687,10
19688,10
19689,12
19690,12
19691,12
19692,12
19693,12
19694,10
19695,1
19696,12
19697,12
19698,18
19699,12
19700,12
19701,10
19702,12
19703,10
19704,10
19705,12
19706,12
19707,12
19708,12
19709,10
19710,12
19711,10
19712,12
19713,12
19714,10
19715,12
19716,6
19717,12
19718,12
19719,12
19720,12
19721,12
19722,12
19723,19
19724,12
19725,10
19726,10
19727,10
19728,12
19729,10
19730,12
19731,12
19732,10
19733,12
19734,18
19735,12
19736,12
19737,12
19738,18
19739,12
19740,10
19741,12
19742,10
19743,12
19744,10
19745,10
19746,12
19747,19
19748,12
19749,18
19750,18
19751,18
19752,11
19753,12
19754,12
19755,10
19756,10
19757,10
19758,12
19759,12
19760,12
19761,10
19762,10
19763,10
19764,19
19765,10
19766,12
19767,12
19768,12
19769,12
19770,12
19771,18
19772,12
19773,12
19774,10
19775,10
19776,18
19777,10
19778,18
19779,12
19780,12
19781,12
19782,16
19783,12
19784,10
19785,12
19786,16
19787,12
19788,12
19789,12
19790,12
19791,10
19792,18
19793,12
19794,12
19795,19
19796,12
19797,12
19798,12
19799,12
19800,12
19801,12
19802,12
19803,19
19804,12
19805,1
19806,12
19807,12
19808,12
19809,12
19810,10
19811,10
19812,10
19813,12
19814,10
19815,10
19816,12
19817,12
19818,12
19819,12
19820,11
19821,10
19822,10
19823,12
19824,12
19825,10
19826,19
19827,10
19828,12
19829,12
19830,19
19831,12
19832,12
19833,12
19834,12
19835,12
19836,12
19837,12
19838,12
19839,12
19840,12
19841,10
19842,10
19843,18
19844,12
19845,12
19846,10
19847,16
19848,12
19849,12
19850,12
19851,12
19852,12
19853,12
19854,12
19855,12
19856,12
19857,12
19858,10
19859,10
19860,10
19861,12
19862,10
19863,12
19864,12
19865,18
19866,12
19867,12
19868,12
19869,12
19870,12
19871,10
19872,12
19873,12
19874,16
19875,12
19876,16
19877,12
19878,10
19879,12
19880,12
19881,12
19882,1
19883,12
19884,12
19885,10
19886,12
19887,12
19888,12
19889,10
19890,12
19891,10
19892,1
19893,10
19894,12
19895,12
19896,1
19897,10
19898,10
19899,10
19900,12
19901,12
19902,18
19903,12
19904,12
19905,10
19906,10
19907,19
19908,12
19909,12
19910,10
19911,10
19912,12
19913,10
19914,12
19915,12
19916,10
19917,12
19918,18
19919,19
19920,12
19921,12
19922,10
19923,10
19924,12
19925,12
19926,10
19927,18
19928,12
19929,18
19930,1
19931,10
19932,10
19933,12
19934,10
19935,12
19936,10
19937,12
19938,10
19939,12
19940,12
19941,10
19942,12
19943,10
19944,12
19945,12
19946,12
19947,10
19948,19
19949,10
19950,12
19951,12
19952,10
19953,12
19954,12
19955,12
19956,12
19957,6
19958,10
19959,12
19960,10
19961,10
19962,12
19963,10
19964,12
19965,12
19966,10
19967,10
19968,12
19969,12
19970,10
19971,10
19972,12
19973,12
19974,18
